"x","y","z","sim1"
942.191893234849,536.114246584475,874.352781102061,-1.05620223382824
327.719903085381,429.604840697721,882.972607854754,1.22601286483241
853.122532367706,730.739073362201,768.2483214885,-1.63470472895048
272.491365438327,868.238864000887,916.524023516104,0.271818564645996
530.119566246867,639.490518020466,777.36454224214,0.29835177474935
676.672745263204,923.946087714285,639.58466053009,-0.765701033702068
732.033698121086,736.834417330101,132.857916411012,2.49140594921357
929.475811077282,676.012482028455,12.8346192650497,-0.308126011934479
268.378261476755,27.0596724003553,136.050031287596,-0.934619922953101
712.459231261164,208.472910104319,202.382689109072,-1.2650564565082
675.270373001695,577.047617640346,776.903631398454,-0.601368843131803
10.4843531735241,561.871803598478,497.815225739032,-2.1202118460137
875.754813896492,599.863331997767,832.335447659716,-1.12317995493629
102.050483459607,822.86089588888,413.840235676616,-1.58967135483885
79.5962198171765,363.022970501333,443.701301934198,1.56941842602313
402.381084626541,68.400522461161,222.069811541587,1.70174008166647
548.05808304809,695.581173058599,976.463393308222,0.567953548540394
697.098806500435,141.391308512539,878.670285223052,0.61442587739261
867.434957064688,38.0117208696902,555.852145655081,-0.755784040546065
942.309755831957,498.476511333138,74.732440058142,0.53288143351828
85.1969458162785,950.876552145928,995.097999460995,3.42625749162028
138.083197409287,439.772262237966,635.321463923901,1.33357973879601
709.846938261762,582.170947222039,819.773533148691,0.807108727972092
327.04819063656,861.79604427889,56.0260021593422,-2.56289895776048
26.3885022141039,42.3352024517953,189.325638813898,-2.33410066548536
634.303642902523,597.792107146233,563.118894118816,-0.173404794659252
670.972190797329,528.953122440726,185.650367755443,0.66163927404143
817.216514144093,677.409485680982,606.443924829364,-0.756426457717867
883.411224465817,235.2999902796,543.910429114476,-2.17671674819479
990.263745887205,528.326821280643,189.548889407888,-0.585090708639827
243.745632702485,3.3500341232866,697.475346969441,-0.484673878989754
176.608900772408,376.414488302544,271.446565864608,-2.78315358501682
977.867923211306,904.151170514524,516.537127317861,1.65072595653464
335.687917890027,58.4023974370211,387.033723993227,2.24460476738478
982.493224088103,533.670872682706,843.350569019094,1.3709089727854
241.488154744729,73.5957687720656,53.2529437914491,0.587456976114101
735.777256079018,199.892478296533,672.510693548247,0.148829105810679
627.322606742382,145.771487616003,69.0003095660359,0.355860039379407
766.27866900526,887.202363228425,336.172306910157,2.58954073736467
830.232513602823,385.231451131403,614.323740592226,1.19488031574449
61.6191381122917,810.843755956739,329.811027506366,-1.26974796723053
731.970943044871,617.726559983566,854.821589542553,1.19248627910586
680.144887650385,735.38160091266,962.257560575381,0.263060005642102
678.662754129618,54.1544996667653,831.333828857169,-1.58311754736315
279.700337676331,548.667907714844,849.520552903414,-2.52121681430396
180.835449136794,119.372210931033,458.3563238848,-3.20777050069225
344.546819571406,385.14955714345,106.658583041281,-0.476980794271457
388.902219478041,754.538422683254,584.48204700835,-1.05552639945899
304.133724886924,335.233316989616,364.394773961976,1.44465337838741
614.168199012056,263.3092016913,915.206162491813,-1.35528646648569
752.482404466718,985.474732704461,523.124804720283,-1.17470825576958
308.924542972818,294.382489984855,255.648670485243,-1.55711629892023
611.743492307141,81.2735077925026,697.191572282463,-0.741756025149106
40.6557361129671,839.73925630562,426.717780763283,1.12155157735341
423.416472505778,816.423085983843,337.300578365102,1.0536797058413
681.00100918673,199.736482696608,504.385849460959,-1.75294558786309
891.707250615582,73.8780291285366,974.688904825598,-1.92966492203408
948.748357128352,906.671109842137,805.787923047319,0.0908421487012354
953.321054344997,163.479672046378,558.631613850594,3.95386052284919
715.234108502045,506.304500857368,461.334101390094,-0.944556077354962
523.303976049647,689.21369430609,200.896671507508,0.473933914989805
663.961958372965,860.959934070706,84.845288656652,-0.112673299077997
940.960491774604,501.943909563124,614.207638893276,-0.43132383356802
795.714052859694,966.071220580488,607.811498455703,-0.222438614764829
534.496011678129,702.607097104192,621.710254112259,-1.41516757368641
288.981576217338,741.859135450795,907.845705514774,-1.08237991930196
604.436488822103,122.504882281646,562.136460095644,-1.07343265770664
278.033401118591,257.809130474925,50.7415852043778,1.03581762938877
821.077985689044,316.284504253417,982.593104010448,0.562549712561335
969.715874642134,23.558352375403,947.359470883384,1.65976293079829
427.720640553162,807.320460909978,118.727578315884,-2.37509689855652
368.31986811012,219.630923354998,624.733989359811,1.8258242737039
475.529668619856,40.4840025585145,597.206801408902,-4.49000082728804
956.919781630859,311.91659392789,580.089333001524,-1.87667031237048
299.500049557537,654.796572169289,229.27650809288,-1.60920273050915
713.145564077422,532.85573516041,397.243303945288,-1.39046301469687
774.782000808045,318.218496162444,473.93343783915,0.212021998190519
724.88504042849,975.127760786563,164.591919397935,-0.689935795766212
363.5005033575,609.463358530775,205.252164741978,-1.54494736064962
902.788835810497,826.445596758276,581.341376528144,-0.31807928385008
752.13963421993,645.968416938558,704.514469951391,1.70601788774386
42.642586864531,661.168562248349,885.7474650722,3.42833050644965
851.63952386938,263.036891818047,367.836588760838,-1.78976235703832
571.724749635905,158.932928927243,277.065291535109,2.16574081000756
734.650049125776,615.003055660054,86.0062658321112,-1.13576869964176
270.742764463648,544.961368665099,550.215440802276,-0.438941291509342
948.927826946601,841.784454882145,363.301321398467,0.331339967877626
921.34150210768,540.805634576827,842.420474858955,-2.58412118624321
149.330119835213,487.810695311055,632.72341620177,0.794701115189521
794.28983409889,670.502246823162,752.510553691536,2.56457810920485
271.549216238782,616.710326401517,786.199104739353,-1.82339562455525
341.042378917336,140.75590739958,866.361850639805,-0.60354871783317
185.614889021963,91.3802194409072,656.384747708216,-3.69610429464424
50.3012321423739,901.0963474866,957.383716711774,-2.60853248783402
761.311963899061,618.215618189424,18.8365215435624,1.15948958645302
231.110942317173,653.772564139217,291.061639552936,1.12430187794302
777.375890174881,58.2090702373534,809.602435911074,1.69837918281793
427.102665184066,878.221496473998,188.929710537195,3.16137416612777
542.81266243197,924.383209552616,819.422973087057,-0.604417186460294
168.715038569644,287.742002401501,79.7496216837317,0.37816754165792
525.16236808151,37.017140770331,754.662200110033,0.203649188780312
853.229719446972,63.5159844532609,345.21365724504,-1.06799568106327
326.916774502024,673.805298749357,984.170571668074,-1.3288501476624
481.433907290921,412.976821418852,484.32360845618,-0.593770351829317
136.57553633675,827.036202419549,240.247596055269,-1.33001278271766
930.921695427969,209.488949738443,75.670013204217,0.0300467700965105
727.852806448936,813.393520656973,69.9042326305062,-1.89713619170224
148.911897558719,506.032786797732,148.468685569242,-4.13357211920758
624.965322436765,316.450509009883,984.008755534887,2.02384554538042
341.590779135004,694.01539536193,179.242295911536,-1.10979172924125
262.965218164027,130.56856347248,447.141375625506,-1.65129070626028
93.0033691693097,231.52251332067,947.157438844442,-1.01904973818301
350.53324769251,260.498677380383,266.73948741518,1.63285371929618
41.7987124528736,371.432135114446,441.053789574653,1.19662966240671
120.276809670031,905.290114926174,885.547652142122,0.320531206501877
695.05131803453,823.629691498354,120.256714290008,-0.869415524331189
953.001568559557,415.083706146106,505.79012837261,-1.94814006595172
90.9614160191268,13.6123180855066,256.471805041656,-1.14775981061689
180.049525341019,974.857142427936,887.06808234565,2.40404477962139
459.763005841523,963.447524234653,591.484973207116,-0.488106546010272
196.72864722088,879.75650979206,876.925655640662,-0.983959039745335
888.551278272644,662.610597675666,514.993158634752,-0.281945861063304
993.31043753773,691.063627367839,104.724652366713,-1.53651672425831
123.396697919816,771.116323303431,715.009787818417,-0.119904216722899
469.970091013238,425.01980625093,112.757814349607,0.959518310342526
248.363247374073,8.07329500094056,235.086720203981,-2.89916577882005
824.915111530572,718.563947128132,777.462049853057,0.422894686097547
702.40633492358,349.295837571844,466.368703870103,-0.042990703978468
557.157083414495,348.811773350462,284.920199774206,-1.04385468941262
904.943659901619,596.275775227696,1.29130179993808,-1.9567615295324
888.183437520638,756.495683221146,0.0813324004411697,1.59526473424539
254.252672661096,814.126742072403,538.073311559856,-2.70235807561233
569.271802669391,254.279866116121,170.387510675937,0.692091173580152
604.538021842018,533.037775661796,557.681766105816,1.03745904303425
157.134281937033,451.898437924683,362.959285732359,-0.534324003554745
777.413599658757,383.915900718421,395.418804138899,5.68227448755337
48.7412572838366,43.8739620149136,113.612290471792,-3.42316499861391
630.220463499427,776.106631150469,49.3413801304996,1.53128665780673
358.563208254054,369.030494941399,85.9734821133316,-0.70948224441413
103.904590010643,550.513236084953,101.089658448473,0.0404469327619696
833.307462278754,212.588505353779,999.773312360048,-0.347952497003329
32.158698188141,311.856205342337,690.500455908477,-0.627248826415409
287.952043348923,302.92552174069,228.865727083758,0.612062660507798
169.328469084576,778.975797118619,112.576718442142,2.53956112235783
399.192694574594,268.040607217699,126.954935723916,-0.657528052294884
694.49872453697,441.397894639522,309.247378725559,0.0828965793360137
136.590459616855,537.26773080416,397.314056521282,0.903017103036103
679.708516225219,855.055245338008,125.63761183992,1.18486172650009
991.05093581602,722.838086308911,181.614028289914,0.206312385241086
359.23028900288,480.431982781738,883.951895171776,0.103185525607168
666.016083443537,697.498768102378,235.317860497162,-1.03836989596017
234.684311551973,119.395536370575,223.724726354703,1.60821991581597
881.990309106186,524.165001465008,209.350703516975,1.06652555217849
286.475209053606,560.506859328598,495.284834643826,-0.906306079551617
717.802142258734,825.230277841911,134.90860722959,-0.511630795687882
600.505710812286,316.594287753105,594.132402911782,1.09191360266382
899.434212595224,519.637392368168,476.222837110981,-1.8237582617855
540.694256313145,816.739006899297,239.988683955744,1.47492417112921
983.649209840223,105.734292417765,208.559021586552,0.303409220459402
51.5037062577903,510.751229710877,166.849912609905,-2.61764916667712
660.81143845804,479.921448044479,286.070152418688,-1.6138232570296
900.339774554595,32.515756553039,94.5868657436222,-1.7036855139529
364.119132980704,644.186784978956,35.9220262616873,-0.467059668173758
810.36284333095,484.323815675452,701.566808158532,-1.33074750863357
870.976217091084,427.418486215174,445.206383708864,4.10803147858271
484.528254717588,417.986330576241,730.5480199866,1.34625924384786
164.658789988607,312.137550208718,788.622993743047,0.481776131152656
291.915010660887,828.291027806699,556.805200874805,0.946671884129111
131.170990178362,359.848333755508,629.007267067209,-0.499703372466354
963.9262619894,251.942628761753,768.037257250398,-0.104864213208152
600.583564024419,983.678182121366,770.865392172709,-1.18195707947835
800.880619557574,759.75509150885,953.971616923809,0.11892195699369
415.773627581075,146.561008645222,414.809697074816,-2.18147554843201
623.322181170806,946.455042576417,794.660702580586,-2.10357148678816
412.684176815674,529.838165035471,699.381260666996,1.08516287585864
247.532492503524,556.249181507155,787.799039855599,-2.72314008793908
271.285921568051,447.940211975947,932.864645728841,-1.32282730281843
589.078096672893,648.48975208588,853.824261575937,0.546733059171105
654.932072153315,58.1624819897115,376.364316791296,-2.59574240385647
717.971074162051,273.880741558969,758.469501510262,0.455548429367617
169.125135056674,999.117409810424,956.280407495797,0.256013563324358
977.074741153046,577.114803250879,218.849183991551,-0.838955239131327
722.106596454978,453.052529366687,305.492145475,1.20243264451999
302.399857668206,277.273256098852,39.7570475470275,-2.40529715571402
425.062776776031,185.749188065529,653.375265188515,-1.29063071816973
508.604735136032,751.216083299369,531.121673993766,0.215840842357045
184.301841538399,187.735470943153,171.980666229501,-0.634481004640616
518.507266184315,481.256375554949,407.099747331813,1.49652781748944
557.672780472785,555.797676090151,900.771590415388,1.5758881102151
